file_name,max,min,one_sigma1,one_sigma2,outlier_cnt_mean,div60,peak,tail
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_120_1_cam2.tif,45.43235,45.37606666666667,45.42050684694341,45.39579852342695,23,7.010158680555563,5883347,30.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_120_1_cam2.tif,50.110305555555556,50.08062777777778,50.09859689485676,50.086702734772864,19,3.2747240370370343,6563859,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_0_1_cam2.tif,44.464955555555555,44.44348611111111,44.46008402365041,44.45013579116441,24,3.6525301064814784,6890699,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_0_2_cam2.tif,48.54712222222222,48.498441666666665,48.53205662941476,48.5077625372519,20,4.2028886057098775,6551471,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_0_1_cam2.tif,46.532275,46.48855277777778,46.52166208854427,46.50191105960388,21,6.367441896604933,5663265,28.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_240_3_cam2.tif,46.67350555555556,46.62275555555556,46.659050155412075,46.63374808532866,20,3.3454820455246983,6632941,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_0_2_cam2.tif,46.65837222222222,46.63092777777778,46.64979556629116,46.63776674852363,20,6.407985252314811,5646088,31.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_0_2_cam2.tif,52.28918888888889,52.151094444444446,52.25762230685345,52.1971198227762,19,33.77764467052465,2835981,69.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_240_1_cam2.tif,49.75956111111111,49.64044722222222,49.734177599817954,49.6888031409228,17,45.42928045216053,3908574,54.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_240_3_cam2.tif,42.89676111111111,42.868883333333336,42.89012729936549,42.878166774708575,19,2.670350046296298,6992873,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_120_1_cam2.tif,45.03621111111111,44.99123888888889,45.02190454078958,44.9990919406919,21,3.450787310185186,6752052,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/101_bioref_120_2_cam2.tif,43.00343055555555,42.963027777777775,42.99714474957387,42.9771243245002,19,2.7673939861111116,6950986,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_240_3_cam2.tif,49.174125,48.700919444444445,49.06106911466404,48.83146042237299,20,353.2781942847224,1481039,155.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_120_1_cam2.tif,49.048325,49.01985833333333,49.041468053251144,49.02946231711925,21,3.1972251219135783,6640758,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_240_1_cam2.tif,46.67810277777778,46.641219444444445,46.672734171930834,46.65484443918029,20,3.3877820162037082,6631953,21.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/104_bioref_0_3_cam2.tif,48.574925,48.530702777777776,48.56119420135626,48.541812372717814,20,4.2316496566358035,6549426,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_120_3_cam2.tif,45.37549722222222,45.318508333333334,45.352269468728586,45.328847753493626,18,6.951840594135785,5947096,29.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_0_3_cam2.tif,46.574330555555555,46.525216666666665,46.564419956488685,46.54168652499278,22,6.436441734567893,5620739,30.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_120_3_cam2.tif,45.9664,45.600075,45.85217488633185,45.6855195581126,23,310.21205933333334,1578669,156.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_240_1_cam2.tif,42.77247222222222,42.72123888888889,42.759162050206626,42.73425970905262,27,2.7953616473765406,6929777,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_240_2_cam2.tif,44.99622222222222,44.964663888888886,44.986433320622154,44.97246121641487,18,2.864998562500006,6824263,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_0_3_cam2.tif,42.99809166666667,42.96018611111111,42.99083561285069,42.9722295723345,18,3.087399807098769,6911671,20.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_120_1_cam2.tif,44.46420833333333,44.368880555555556,44.43493480631337,44.3907969529459,18,36.86491994212957,3949484,52.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_120_2_cam2.tif,44.51838333333333,44.39597777777778,44.48011959625334,44.42708160745034,21,37.07373906250004,3947750,62.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/107_bioref_0_1_cam2.tif,49.46398055555556,49.21968888888889,49.406688267979376,49.282819509798415,22,195.3433020293208,1205282,160.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/103_bioref_240_3_cam2.tif,42.75055833333333,42.695011111111114,42.74087768569097,42.71574796245719,20,2.77257928009259,6938312,19.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/105_bioref_120_2_cam2.tif,45.37634166666667,45.328669444444444,45.36478093172194,45.343104160870666,21,6.978202786265432,5928227,27.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/106_bioref_240_2_cam2.tif,49.86378888888889,49.718075,49.81673572547914,49.753177978224564,17,45.7053912623458,3904788,56.0
../test/inputs/190522/cam2(10^1=10.5) (10^2=135.5)/102_bioref_120_3_cam2.tif,48.84799722222222,48.8148,48.83944662622783,48.82302022562401,22,3.1826356080246945,6651500,20.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_240_2_cam1.tif,45.95954722222222,45.93310555555556,45.95200223002851,45.94100582552704,25,3.2969678063271646,6654797,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_240_2_cam1.tif,52.43669722222222,52.29781111111111,52.40303475956637,52.33656033302624,20,77.9453035393519,3150568,71.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_120_1_cam1.tif,49.05183611111111,48.61612777777778,48.961746132211786,48.75548757149191,23,459.41259018981486,1397778,161.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_0_3_cam1.tif,54.09205,54.048066666666664,54.08044650177917,54.05915164636898,18,9.845941498456813,4909108,33.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_240_3_cam1.tif,52.57125277777778,52.54387222222222,52.56295527401185,52.55199361487704,15,3.553618098765425,6315636,22.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_240_1_cam1.tif,52.39677777777778,52.23491388888889,52.34850183189535,52.27955131625281,24,77.59850546450608,3141331,73.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_240_1_cam1.tif,48.446305555555554,48.41566666666667,48.43862032239298,48.425736714644046,16,3.94354938580247,6377375,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_240_2_cam1.tif,50.70493333333334,50.63153333333333,50.68122120475909,50.64934073968535,22,9.593250067129647,5667122,33.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_120_3_cam1.tif,43.22061388888889,43.198994444444445,43.215516725978,43.20451938513312,21,3.2806705956790103,6791670,19.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_0_3_cam1.tif,52.45093333333333,52.36477222222222,52.444240879197274,52.39781486154346,25,4.409806868827166,6310213,22.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_0_1_cam1.tif,48.99765,48.971630555555556,48.99052769850455,48.97942100519917,19,4.366722222222226,6276850,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_0_1_cam1.tif,47.071105555555555,47.02041944444444,47.06254291611313,47.03803643573872,23,4.911698260030869,6492386,22.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_0_3_cam1.tif,48.85673611111111,48.82075,48.84697881200488,48.831858317624736,18,4.204763900462972,6264623,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_120_1_cam1.tif,55.49270277777778,55.40989722222222,55.45172077681927,55.41809829725479,15,3.819469137345688,6189873,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_0_2_cam1.tif,51.386425,51.04468055555556,51.315208361903395,51.16230395291141,25,260.8657032816362,1048195,186.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_240_2_cam1.tif,52.65393611111111,52.61925277777778,52.64569575259344,52.62860350666581,20,3.565939211419754,6309166,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_120_3_cam1.tif,42.95076666666667,42.92221388888889,42.94388429237204,42.93099172614648,20,3.46991182330247,6657297,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_120_3_cam1.tif,55.42987222222222,55.40141666666667,55.422881834933676,55.409114553955206,19,3.8212711087963003,6179335,24.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_240_3_cam1.tif,50.74783611111111,50.67055833333333,50.72359126756749,50.69125234354362,19,9.66137403626543,5650585,29.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_0_1_cam1.tif,46.04796666666667,46.01803888888889,46.038048750627155,46.02576254566914,20,3.834924262345665,6630358,19.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_0_3_cam1.tif,46.942730555555556,46.874877777777776,46.91851470707619,46.88621742255345,19,4.774628729166655,6540324,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_120_1_cam1.tif,52.04275555555556,52.0169,52.036166857763966,52.024681012606415,20,3.5746006010802476,6347415,20.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_0_2_cam1.tif,43.546391666666665,43.39873055555555,43.503045237959256,43.435780873151856,22,37.537965302469075,2828849,80.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_0_3_cam1.tif,46.2351,46.20948055555556,46.226047032569106,46.213708708171644,23,3.6375918996913574,6623105,22.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_0_3_cam1.tif,51.37186666666667,51.076908333333336,51.31499581557584,51.18431261035008,19,276.54862831404336,1027645,192.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_120_1_cam1.tif,40.28973055555556,40.15955833333334,40.25421640352927,40.182269429804066,26,47.86463656249998,3661208,74.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_240_1_cam1.tif,48.74090555555556,48.66907222222222,48.730141764218764,48.68461443948494,29,3.3154468587962973,6513699,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_120_2_cam1.tif,55.92766944444445,55.87382777777778,55.914957728194814,55.88790125328665,25,11.754207516203694,5303688,31.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_120_2_cam1.tif,55.45783333333333,55.4063,55.43869059900963,55.414823752842224,23,3.8617827893518464,6180044,22.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_240_3_cam1.tif,48.71939166666667,48.65748888888889,48.7013282988464,48.66882475670918,22,3.314036733796305,6507909,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_120_2_cam1.tif,43.24061388888889,43.20948888888889,43.228125650013894,43.21552351665275,20,3.2787642430555524,6790901,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_120_3_cam1.tif,49.065308333333334,48.62678611111111,48.95023414153953,48.719269654756765,23,456.7156025038588,1414480,187.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_240_1_cam1.tif,52.428063888888886,52.360102777777776,52.42114481339322,52.381597871791975,24,3.589642173611104,6323987,24.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_120_1_cam1.tif,55.95427222222222,55.90392777777778,55.94438924324705,55.92240270119739,13,11.801114185956786,5267694,30.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_240_3_cam1.tif,50.93661111111111,50.449352777777776,50.83842442717743,50.60011260985961,21,470.699753376544,1316784,176.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_0_3_cam1.tif,43.48204444444445,43.37735555555555,43.458273072297686,43.41154202029489,22,38.90836502237649,2800574,87.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_120_3_cam1.tif,40.313916666666664,40.20895,40.2881663581552,40.231874197400366,24,47.66576805555555,3689081,69.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_0_1_cam1.tif,51.338211111111114,50.98802222222222,51.250995269550764,51.11120186007886,17,247.61998780941337,1067016,195.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_0_1_cam1.tif,52.461908333333334,52.428525,52.453022673353466,52.43782797479469,18,4.8753177584876495,6292448,24.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_240_1_cam1.tif,45.93763055555556,45.89949444444444,45.92667904495863,45.90697132541173,24,3.2964014783950626,6659816,25.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_120_2_cam1.tif,52.04255555555556,52.004511111111114,52.031957442344506,52.01757922432216,19,3.576273294753084,6348492,22.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_120_1_cam1.tif,43.22011666666667,43.19,43.21293609758146,43.19756445797411,21,3.2977911574074015,6786496,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_120_3_cam1.tif,51.99743333333333,51.97023611111111,51.989856130480135,51.979063591742076,16,3.5763118279321002,6350041,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_240_1_cam1.tif,50.800625,50.41449444444444,50.70481723109202,50.54268850964873,17,469.36236914969135,1345481,147.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/101_bioref_0_2_cam1.tif,52.472052777777776,52.42641666666667,52.4622915227392,52.44230468096449,21,4.696127170524696,6303052,20.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_120_2_cam1.tif,42.962180555555555,42.92877222222222,42.95143280114077,42.93808627293332,18,3.482752222222226,6650915,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_0_2_cam1.tif,46.08836111111111,46.050425,46.08319391904979,46.063055988357604,17,3.7446742322530944,6615138,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_0_2_cam1.tif,54.09527222222222,54.04235833333333,54.07689101761246,54.05224157498012,21,9.77579692129631,4937327,37.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_240_3_cam1.tif,48.45201111111111,48.42859444444444,48.44357640683464,48.43379563020241,22,3.927894774691352,6380350,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_120_2_cam1.tif,48.979261111111114,48.593808333333335,48.86192123061118,48.67064154716659,17,457.48303121142015,1408164,169.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_240_1_cam1.tif,50.7041,50.603180555555554,50.673100955075874,50.62028700788708,19,9.585111600308649,5661447,27.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/107_bioref_240_2_cam1.tif,50.949241666666666,50.48029722222222,50.815218823670826,50.618839417069914,20,471.3707129899692,1322894,179.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_0_1_cam1.tif,54.39426388888889,54.347833333333334,54.38241142499583,54.36195496389306,19,9.9174235162037,4927137,38.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_120_1_cam1.tif,42.92882222222222,42.901180555555555,42.92356995415634,42.911925879177,20,3.4692011520061703,6660738,20.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_120_2_cam1.tif,40.28435277777778,40.173202777777774,40.25426918585859,40.20509840673401,20,47.78222486419755,3668450,59.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/105_bioref_120_3_cam1.tif,55.901133333333334,55.83515277777778,55.875109078500444,55.84964194001806,17,11.674534266203715,5323588,32.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_240_2_cam1.tif,48.486558333333335,48.44589722222222,48.4752603973479,48.4573207137632,16,3.9446418611111134,6379124,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/102_bioref_240_2_cam1.tif,48.67568333333333,48.65191388888889,48.671182441817805,48.66191635447849,16,3.336343840277775,6511976,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_240_3_cam1.tif,45.92140833333333,45.89170277777778,45.91674672590519,45.90418114446518,17,3.271350801697537,6658351,23.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/104_bioref_0_2_cam1.tif,48.94438611111111,48.90909166666667,48.931226602979244,48.91572589702077,20,4.285677732253084,6276284,25.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/103_bioref_0_2_cam1.tif,47.027363888888885,46.98861388888889,47.016956052948146,46.99758774334816,21,4.807401060956798,6506136,21.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_0_1_cam1.tif,43.51524166666667,43.410472222222225,43.49370961036218,43.44008835260076,24,36.31178280401225,2851859,77.0
../test/inputs/190522/cam1(10^1=15.5) (10^2=136.5)/106_bioref_240_3_cam1.tif,52.46380833333333,52.31668055555556,52.42951100788145,52.355837232859265,19,77.59209454398155,3161500,74.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_120_2_cam3.tif,29.114002777777777,29.09271111111111,29.107073817362004,29.099098960415777,20,1.9314614598765454,7972693,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_0_3_cam3.tif,26.221425,26.198925,26.213252915895236,26.204236991512172,19,1.8638101890432055,8214544,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_240_3_cam3.tif,28.531533333333332,28.508483333333334,28.52194574393464,28.513129163472758,17,1.8153134560185131,8032845,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_240_3_cam3.tif,26.17639722222222,26.161344444444445,26.1731273632887,26.16510059967426,21,1.7065093688271629,8227834,19.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_0_2_cam3.tif,26.278191666666668,26.261775,26.275752924165683,26.26908337213062,22,1.8399633132716076,8219282,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_0_3_cam3.tif,28.79114722222222,28.599469444444445,28.73953813445315,28.657802050732037,20,73.3589201512346,1852800,113.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_0_1_cam3.tif,26.256708333333332,26.234827777777777,26.252010853808113,26.24398442396966,19,1.8718872291666697,8222675,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_0_2_cam3.tif,28.533808333333333,28.50810277777778,28.525528995238982,28.516506282538796,19,2.1540573526234543,7890461,18.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_120_3_cam3.tif,26.41128888888889,26.304555555555556,26.392567206980775,26.33983464487108,23,20.89357910648143,3890683,55.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_0_1_cam3.tif,27.53026388888889,27.511475,27.52517320550104,27.515400127832294,26,1.8598595632716026,8091203,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_120_3_cam3.tif,27.103691666666666,27.082105555555554,27.097456596181686,27.08744932974424,19,1.855792313271605,8126721,19.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_120_1_cam3.tif,27.09343888888889,27.069127777777776,27.086840382741997,27.076062672813563,20,1.8390704421296307,8132500,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_240_2_cam3.tif,27.788944444444443,27.746691666666667,27.777403646008032,27.758719224362338,19,4.2985049266975315,7213768,22.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_0_1_cam3.tif,28.821538888888888,28.609958333333335,28.732323755215674,28.653695781821376,19,66.34387298996906,1930459,106.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_240_2_cam3.tif,28.101044444444444,27.96983611111111,28.05577431091496,27.998110596492456,20,27.322839178240724,5046514,38.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_240_2_cam3.tif,26.16467777777778,26.143644444444444,26.15853288810135,26.149777667454206,20,1.711163842592593,8234009,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_120_3_cam3.tif,30.958202777777778,30.670769444444446,30.895361502687408,30.759081089905187,19,207.46972312191372,1605144,152.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_120_2_cam3.tif,30.926966666666665,30.648972222222223,30.808499745986712,30.685970161420695,22,204.10005211805557,1579810,175.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_0_2_cam3.tif,28.211994444444443,28.188472222222224,28.20424336231559,28.1950078413881,17,1.8364345779320996,8052912,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_120_1_cam3.tif,26.469641666666668,26.348225,26.443007622624133,26.387659969968464,21,20.489606336419723,3873973,57.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_120_2_cam3.tif,26.68515,26.6416,26.67765085425744,26.658947756853674,19,3.9619591597222263,7002886,24.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_240_3_cam3.tif,30.644069444444444,30.620277777777776,30.63753400807177,30.624994047483778,22,2.276531062499999,7805508,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_120_3_cam3.tif,29.99130277777778,29.967352777777776,29.98458095875651,29.972338670873114,21,1.9678601820987602,7891426,19.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_240_2_cam3.tif,28.53769722222222,28.514830555555555,28.5322660807449,28.523071789625465,16,1.8296711520061715,8031109,18.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_120_2_cam3.tif,28.67188611111111,28.64667222222222,28.665193254902714,28.65401730065285,22,2.24905079938271,7915259,20.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_120_3_cam3.tif,28.676602777777777,28.651741666666666,28.668575428548145,28.65870299737778,21,2.247703227623455,7917129,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_240_1_cam3.tif,26.17691388888889,26.156119444444446,26.169568585781935,26.160840766069914,18,1.7026080578703675,8232080,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_240_1_cam3.tif,27.06735,27.049397222222222,27.06380039183595,27.05611108964553,19,1.751676304012348,8135053,19.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_240_1_cam3.tif,27.7843,27.739066666666666,27.773903300987914,27.7540390138269,20,4.258345980709886,7228909,21.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_120_3_cam3.tif,26.702044444444443,26.66055,26.68990714853942,26.672173036645752,15,4.015957882716057,7016066,25.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_0_3_cam3.tif,28.166108333333334,28.150108333333332,28.1642045677409,28.156008487814656,20,1.8228591412037038,8054571,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_0_1_cam3.tif,28.240675,28.221627777777776,28.23509707848287,28.226101625220824,20,1.845116814814813,8054815,17.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_0_1_cam3.tif,27.231969444444445,27.16990277777778,27.219014139110783,27.19129910162996,20,12.205279449845674,4394567,53.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_0_2_cam3.tif,28.834583333333335,28.665352777777777,28.782341691667114,28.71618441944399,20,69.93929537037047,1890583,120.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_0_2_cam3.tif,28.76745,28.734172222222224,28.756378244917236,28.74204888471239,21,3.4539416504629665,7113627,22.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_240_3_cam3.tif,29.427055555555555,29.120433333333335,29.341007076738595,29.198105608446586,22,197.86042991126558,1733898,140.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/105_bioref_0_1_cam3.tif,28.835641666666668,28.80845,28.830833258266807,28.81669840839985,20,3.550752807098767,7132597,21.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_0_3_cam3.tif,27.525513888888888,27.502352777777777,27.5172324671007,27.50767818104745,20,1.854183432870372,8079640,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_240_1_cam3.tif,30.634080555555556,30.611533333333334,30.626459415548386,30.617358547414586,18,2.306916848765437,7809929,18.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_120_1_cam3.tif,31.00135277777778,30.635675,30.85395857318547,30.7057705934812,18,202.99797991589486,1549678,153.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_0_1_cam3.tif,28.537808333333334,28.506783333333335,28.52537764383835,28.511946708013493,19,2.2215782430555557,7849555,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_120_2_cam3.tif,26.435875,26.36173611111111,26.42282855422922,26.383542001326326,25,20.65240654012352,3894024,54.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_0_2_cam3.tif,27.50690833333333,27.489616666666667,27.503842181030883,27.496874670820958,16,1.8567685725308634,8090563,18.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/101_bioref_120_1_cam3.tif,29.145416666666666,29.12845,29.141037712940985,29.132656824096067,24,1.9197797445987697,7969825,18.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/106_bioref_240_3_cam3.tif,28.108875,27.98965,28.078410549591982,28.01792176522284,24,26.706958698302504,5070758,44.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/104_bioref_120_1_cam3.tif,28.643955555555557,28.619072222222222,28.63461950196944,28.62432355358611,19,2.254461979166672,7911572,20.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_120_1_cam3.tif,29.9949,29.97876388888889,29.991703671575788,29.983471328424205,23,1.9763786311728422,7890785,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/107_bioref_240_1_cam3.tif,29.394783333333333,29.059561111111112,29.276891086422214,29.138282339503714,19,196.2473037091051,1758685,158.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/102_bioref_120_2_cam3.tif,27.101975,27.0814,27.09725698229446,27.08826746214998,22,1.8394893086419775,8128488,16.0
../test/inputs/190610/cam3(10^1=17) (10^2=130.5)/103_bioref_120_2_cam3.tif,29.98924722222222,29.96381111111111,29.982068687813655,29.97089797885302,19,1.9716036898148102,7890888,20.0
